SK_ID_CURR,TARGET,C_CNT_CHILDREN,C_AMT_INCOME_TOTAL,C_AMT_CREDIT,C_AMT_ANNUITY,C_AMT_GOODS_PRICE,C_OWN_CAR_AGE,C_TOTALAREA_MODE,D_OCCUPATION_TYPE,D_NAME_CONTRACT_TYPE,D_CODE_GENDER,D_FLAG_OWN_CAR,D_FLAG_OWN_REALTY,D_NAME_INCOME_TYPE,D_NAME_EDUCATION_TYPE,D_NAME_FAMILY_STATUS,D_NAME_HOUSING_TYPE,D_FLAG_PHONE,D_WEEKDAY_APPR_PROCESS_START,D_NAME_TYPE_SUITE,D_HOUSETYPE_MODE,D_WALLSMATERIAL_MODE
139691,0,2,189000.0,755190.0,38686.5,675000.0,,0.054,Sales staff,Cash loans,F,N,Y,Working,Secondary / secondary special,Single / not married,House / apartment,0,FRIDAY,Unaccompanied,block of flats,Block
322417,0,0,112500.0,724500.0,21312.0,724500.0,,0.1118,Medicine staff,Cash loans,F,N,Y,Working,Secondary / secondary special,Married,House / apartment,0,SATURDAY,Unaccompanied,block of flats,Panel
240701,0,0,90000.0,127350.0,12532.5,112500.0,17.0,0.4617,データ,Cash loans,F,Y,データ,Pensioner,Secondary / secondary special,Married,House / apartment,0,TUESDAY,Unaccompanied,block of flats,Panel
209047,0,0,202500.0,640764.0,17032.5,459000.0,,0.0083,Laborers,Cash loans,M,N,N,Working,Higher education,Married,House / apartment,0,THURSDAY,Unaccompanied,block of flats,データ
413601,0,0,180000.0,490495.5,27517.5,454500.0,7.0,0.032,,Cash loans,F,Y,Y,Pensioner,Secondary / secondary special,Widow,House / apartment,0,THURSDAY,Unaccompanied,block of flats,"Stone, brick"
381771,1,0,315000.0,835380.0,40320.0,675000.0,13.0,0.031,Laborers,Cash loans,M,Y,Y,Working,Secondary / secondary special,Married,House / apartment,0,TUESDAY,"Spouse, partner",データ,"Stone, brick"
141848,0,0,265500.0,450000.0,22500.0,450000.0,64.0,0.1583,データ,Revolving loans,M,Y,Y,Working,Secondary / secondary special,Married,House / apartment,1,MONDAY,データ,block of flats,"Stone, brick"
315311,0,1,270000.0,900000.0,26446.5,900000.0,,,Drivers,データ,M,データ,N,Working,Secondary / secondary special,Married,Rented apartment,0,データ,Unaccompanied,,
229837,0,0,112500.0,508500.0,16402.5,508500.0,,0.0298,,Cash loans,F,N,Y,Pensioner,Secondary / secondary special,Widow,House / apartment,0,WEDNESDAY,Family,block of flats,"Stone, brick"
170518,0,0,67500.0,202500.0,10125.0,202500.0,,,Core staff,Revolving loans,データ,N,Y,Working,Higher education,Married,House / apartment,0,SATURDAY,Unaccompanied,,データ
142520,0,1,360000.0,331632.0,34951.5,315000.0,17.0,,High skill tech staff,Cash loans,M,Y,N,Working,Secondary / secondary special,Civil marriage,Rented apartment,0,MONDAY,データ,,
117176,0,0,144000.0,592560.0,32143.5,450000.0,64.0,,Laborers,Cash loans,M,Y,Y,Commercial associate,Higher education,Civil marriage,House / apartment,0,WEDNESDAY,Family,データ,
349438,0,0,135000.0,213948.0,12411.0,189000.0,,0.1197,,Cash loans,F,N,N,Pensioner,Secondary / secondary special,Widow,Municipal apartment,1,TUESDAY,Unaccompanied,block of flats,"Stone, brick"
316817,1,0,382500.0,755190.0,38686.5,675000.0,,,,Cash loans,M,N,Y,Pensioner,Secondary / secondary special,Married,House / apartment,0,WEDNESDAY,Unaccompanied,,
452201,0,0,193500.0,675000.0,26154.0,675000.0,,0.1766,,Cash loans,M,N,N,Working,Higher education,Married,House / apartment,データ,WEDNESDAY,Unaccompanied,block of flats,Panel
400150,0,0,99000.0,180000.0,9000.0,180000.0,,0.0927,Core staff,Revolving loans,M,N,Y,Commercial associate,Secondary / secondary special,Single / not married,With parents,0,FRIDAY,Unaccompanied,block of flats,"Stone, brick"
366971,0,1,90000.0,135000.0,6750.0,,,,Sales staff,Revolving loans,F,データ,データ,Working,Higher education,Married,House / apartment,0,THURSDAY,,,
125866,0,0,540000.0,1211049.0,35536.5,1057500.0,6.0,,Laborers,Cash loans,M,Y,N,Working,Secondary / secondary special,Civil marriage,House / apartment,0,TUESDAY,データ,,
364516,0,0,112500.0,454500.0,13288.5,454500.0,,,データ,Cash loans,F,N,N,Pensioner,Secondary / secondary special,Separated,House / apartment,1,WEDNESDAY,Unaccompanied,,
180342,0,0,54000.0,157500.0,9765.0,157500.0,,0.0121,,Cash loans,F,データ,Y,Pensioner,Secondary / secondary special,Widow,House / apartment,1,MONDAY,Unaccompanied,データ,"Stone, brick"
232732,0,0,112500.0,101880.0,8176.5,90000.0,,0.3995,Laborers,Cash loans,F,N,Y,Commercial associate,Higher education,Separated,データ,0,THURSDAY,Unaccompanied,block of flats,Panel
325841,1,0,112500.0,247500.0,12375.0,247500.0,,,,Revolving loans,M,N,Y,Working,データ,Married,With parents,1,FRIDAY,Family,,
177753,0,2,270000.0,497520.0,39307.5,450000.0,,,Laborers,Cash loans,M,N,N,Working,Secondary / secondary special,Married,Office apartment,0,WEDNESDAY,Unaccompanied,,
115316,0,0,405000.0,1575000.0,43312.5,1575000.0,2.0,,Managers,Cash loans,F,Y,Y,State servant,Incomplete higher,Civil marriage,House / apartment,0,MONDAY,データ,,
186024,0,0,225000.0,149256.0,16879.5,135000.0,7.0,0.1182,,データ,M,Y,N,Working,Secondary / secondary special,Married,House / apartment,0,WEDNESDAY,Unaccompanied,データ,データ
172450,0,0,180000.0,432661.5,18459.0,373500.0,,0.1639999999999999,,Cash loans,F,N,Y,Pensioner,Higher education,Single / not married,House / apartment,0,WEDNESDAY,Unaccompanied,block of flats,"Stone, brick"
176381,0,2,135000.0,512338.5,25047.0,423000.0,6.0,,Accountants,Cash loans,F,Y,Y,Working,Higher education,Married,House / apartment,0,TUESDAY,Unaccompanied,,
390704,0,2,306000.0,1176228.0,81864.0,1080000.0,,,Managers,Cash loans,F,N,N,Commercial associate,Secondary / secondary special,Married,House / apartment,0,MONDAY,Unaccompanied,,
147909,0,1,67500.0,425133.0,13347.0,351000.0,,,Core staff,Cash loans,F,N,N,Working,Secondary / secondary special,Married,House / apartment,0,FRIDAY,Family,,
136080,0,0,126000.0,835164.0,40306.5,733500.0,,0.1895,,Cash loans,M,N,N,Pensioner,Secondary / secondary special,Married,House / apartment,0,SATURDAY,Unaccompanied,,
296339,0,1,450000.0,1339884.0,39307.5,1170000.0,,0.1298,,Cash loans,F,N,N,Working,Secondary / secondary special,Civil marriage,Municipal apartment,0,MONDAY,Unaccompanied,block of flats,Panel
300734,0,1,135000.0,604152.0,29196.0,540000.0,,0.0936,Core staff,Cash loans,M,N,データ,State servant,データ,Married,House / apartment,1,FRIDAY,Unaccompanied,block of flats,Panel
378779,0,0,112500.0,612612.0,31410.0,495000.0,,0.0635,データ,Cash loans,F,N,Y,Working,Secondary / secondary special,Civil marriage,House / apartment,0,SATURDAY,Family,block of flats,Panel
114153,0,0,90000.0,284400.0,16456.5,225000.0,,0.0782,,Cash loans,F,N,Y,Pensioner,Secondary / secondary special,Widow,House / apartment,0,WEDNESDAY,Family,block of flats,Block
300505,0,0,180000.0,1084383.0,35838.0,823500.0,,0.2412,データ,Cash loans,F,N,Y,Working,Secondary / secondary special,Separated,House / apartment,1,THURSDAY,Family,block of flats,Panel
389999,1,0,148500.0,540000.0,25150.5,540000.0,31.0,0.002,Drivers,Cash loans,M,Y,N,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,0,THURSDAY,Unaccompanied,,
332419,0,0,45000.0,414792.0,18400.5,315000.0,8.0,,Sales staff,Cash loans,F,Y,N,Working,Secondary / secondary special,Married,House / apartment,1,SUNDAY,Children,データ,
393242,1,0,94500.0,592560.0,35937.0,450000.0,,,Medicine staff,Cash loans,F,N,Y,Working,Secondary / secondary special,Married,House / apartment,0,MONDAY,Unaccompanied,,
257866,0,0,202500.0,450000.0,35685.0,450000.0,10.0,,Core staff,データ,M,Y,Y,Working,Secondary / secondary special,Married,House / apartment,0,MONDAY,Unaccompanied,,
133897,1,1,180000.0,454500.0,21996.0,454500.0,,,Core staff,Cash loans,F,データ,N,Working,Secondary / secondary special,Married,Office apartment,0,FRIDAY,Unaccompanied,,
210368,0,0,90000.0,508495.5,21672.0,454500.0,4.0,,,Cash loans,F,Y,N,Commercial associate,Secondary / secondary special,Married,House / apartment,1,THURSDAY,Family,,
362203,1,1,112500.0,545040.0,26640.0,450000.0,19.0,0.0761,データ,Cash loans,M,Y,Y,Working,Secondary / secondary special,Civil marriage,House / apartment,1,MONDAY,"Spouse, partner",block of flats,"Stone, brick"
121692,0,1,157500.0,1288350.0,37800.0,1125000.0,21.0,0.0248,Laborers,Cash loans,M,Y,Y,Working,Secondary / secondary special,Married,House / apartment,0,SATURDAY,Unaccompanied,block of flats,"Stone, brick"
264208,0,0,126000.0,323194.5,21595.5,279000.0,7.0,,,Cash loans,F,Y,Y,Pensioner,Secondary / secondary special,Married,House / apartment,1,MONDAY,Unaccompanied,,
345659,0,0,112500.0,506232.0,13918.5,400500.0,10.0,0.1471,,データ,F,Y,N,Working,データ,Single / not married,With parents,0,SUNDAY,Unaccompanied,block of flats,"Stone, brick"
236388,0,0,90000.0,270000.0,13500.0,270000.0,7.0,,,Revolving loans,F,Y,Y,Pensioner,Higher education,Married,House / apartment,1,THURSDAY,Unaccompanied,,
342048,0,1,292500.0,539100.0,27652.5,450000.0,2.0,0.1578,Accountants,Cash loans,F,Y,Y,データ,Higher education,Married,House / apartment,0,MONDAY,Unaccompanied,block of flats,Panel
143518,1,0,135000.0,630000.0,24543.0,630000.0,,0.0094,Laborers,Cash loans,F,N,N,Commercial associate,Higher education,Married,House / apartment,0,TUESDAY,Unaccompanied,block of flats,"Stone, brick"
175547,1,0,67500.0,225000.0,10489.5,225000.0,,,Sales staff,Cash loans,F,N,Y,Working,Secondary / secondary special,Married,House / apartment,0,THURSDAY,Unaccompanied,,
230004,1,0,270000.0,675000.0,53460.0,675000.0,,0.0993,Laborers,Cash loans,M,N,Y,Working,Higher education,Married,House / apartment,0,SUNDAY,Unaccompanied,block of flats,Panel
375688,0,0,90000.0,888840.0,32053.5,675000.0,,,,Cash loans,F,N,データ,Pensioner,Secondary / secondary special,Widow,House / apartment,1,SUNDAY,Unaccompanied,,データ
410468,0,0,67500.0,337761.0,22977.0,256500.0,,,Private service staff,Cash loans,F,N,Y,Working,Secondary / secondary special,Married,House / apartment,0,THURSDAY,Unaccompanied,,
439877,0,2,135000.0,405000.0,20250.0,405000.0,6.0,,Accountants,Revolving loans,F,Y,Y,Commercial associate,Higher education,Married,House / apartment,データ,FRIDAY,Unaccompanied,,
123986,0,0,135000.0,398160.0,25573.5,315000.0,28.0,,Laborers,Cash loans,M,Y,Y,Working,Secondary / secondary special,Married,House / apartment,0,データ,Family,,
357674,0,0,373500.0,1155555.0,41634.0,895500.0,,0.3264,Sales staff,Cash loans,F,データ,Y,Commercial associate,Higher education,Married,House / apartment,0,TUESDAY,Family,block of flats,Panel
121891,0,0,180000.0,792162.0,35023.5,630000.0,,,Managers,Cash loans,F,N,Y,Working,Secondary / secondary special,Civil marriage,House / apartment,0,SUNDAY,Family,,
282249,1,0,157500.0,1448104.5,39951.0,1264500.0,9.0,0.0543,Sales staff,Cash loans,F,Y,Y,Working,Higher education,Married,House / apartment,0,TUESDAY,Unaccompanied,block of flats,Panel
203497,0,1,175500.0,904500.0,50503.5,904500.0,,0.0688,,Cash loans,F,N,Y,Commercial associate,Secondary / secondary special,Married,House / apartment,1,THURSDAY,Unaccompanied,block of flats,"Stone, brick"
337461,0,0,135000.0,247275.0,21280.5,225000.0,,0.0765,Laborers,Cash loans,M,N,Y,Working,Secondary / secondary special,Single / not married,House / apartment,0,SATURDAY,Unaccompanied,block of flats,"Stone, brick"
405029,0,0,135000.0,704844.0,36117.0,630000.0,,0.0492,Sales staff,Cash loans,F,N,Y,Commercial associate,Secondary / secondary special,データ,House / apartment,1,THURSDAY,Unaccompanied,block of flats,Panel
325189,0,0,67500.0,545040.0,20677.5,450000.0,9.0,,,Cash loans,F,Y,Y,Pensioner,Secondary / secondary special,Married,House / apartment,0,FRIDAY,Children,,
368924,0,0,157500.0,640080.0,24129.0,450000.0,,0.0929,Laborers,Cash loans,M,N,Y,Working,Secondary / secondary special,Single / not married,House / apartment,0,SUNDAY,Family,block of flats,Panel
167822,0,2,112500.0,587619.0,17311.5,490500.0,,0.0809,Medicine staff,Cash loans,F,データ,Y,State servant,Higher education,Married,House / apartment,0,SATURDAY,Unaccompanied,block of flats,"Stone, brick"
243776,0,0,72000.0,441481.5,15988.5,364500.0,,0.0623,,Cash loans,F,N,Y,Pensioner,Secondary / secondary special,Widow,House / apartment,0,TUESDAY,Unaccompanied,block of flats,Block
455172,0,0,90000.0,317443.5,17347.5,256500.0,,,Waiters/barmen staff,Cash loans,データ,N,N,Commercial associate,Higher education,Single / not married,With parents,0,THURSDAY,Other_A,,
219214,0,0,382500.0,2250000.0,59485.5,2250000.0,7.0,0.1785,Core staff,Cash loans,F,Y,Y,State servant,データ,Married,House / apartment,0,FRIDAY,データ,block of flats,"Stone, brick"
278047,0,0,162000.0,119925.0,11227.5,112500.0,,0.0486,,Cash loans,M,N,N,Pensioner,Secondary / secondary special,データ,House / apartment,0,THURSDAY,Unaccompanied,block of flats,Panel
132278,0,1,148500.0,1078200.0,31653.0,900000.0,16.0,0.0019,,データ,F,Y,N,Working,Lower secondary,Married,Municipal apartment,0,FRIDAY,Unaccompanied,block of flats,Wooden
377583,0,0,270000.0,1082214.0,31144.5,945000.0,,0.0432,,Cash loans,F,N,Y,Working,Secondary / secondary special,Separated,House / apartment,0,FRIDAY,Unaccompanied,block of flats,Panel
105710,0,1,157500.0,170640.0,8428.5,135000.0,,0.0135,Core staff,Cash loans,F,N,Y,Working,Secondary / secondary special,Married,House / apartment,0,SATURDAY,データ,block of flats,"Stone, brick"
314187,0,0,128250.0,1293502.5,35698.5,1129500.0,,,データ,Cash loans,データ,N,Y,Working,Higher education,Married,House / apartment,0,TUESDAY,Unaccompanied,,
171949,0,0,90000.0,229500.0,6957.0,229500.0,0.0,0.128,Managers,Cash loans,M,Y,Y,Working,Higher education,Married,House / apartment,1,SATURDAY,Unaccompanied,,Panel
325746,0,0,135000.0,135000.0,6750.0,135000.0,2.0,0.6076,Laborers,Revolving loans,F,Y,Y,Working,Higher education,Married,House / apartment,0,FRIDAY,Unaccompanied,block of flats,Panel
230798,0,0,135000.0,441481.5,21469.5,364500.0,,,Secretaries,Cash loans,F,N,N,データ,Secondary / secondary special,Civil marriage,With parents,0,FRIDAY,Unaccompanied,,
116692,1,0,193500.0,450000.0,21888.0,450000.0,,0.1337,Managers,Cash loans,M,N,Y,Working,Higher education,Separated,House / apartment,0,FRIDAY,Unaccompanied,block of flats,"Stone, brick"
277653,0,0,202500.0,1125000.0,32895.0,1125000.0,2.0,,High skill tech staff,Cash loans,M,Y,N,Working,Higher education,Single / not married,With parents,0,WEDNESDAY,Unaccompanied,,
198925,0,1,81000.0,180000.0,9000.0,585000.0,,0.021,Drivers,Revolving loans,F,N,Y,Working,Secondary / secondary special,Single / not married,House / apartment,1,SATURDAY,Unaccompanied,block of flats,"Stone, brick"
195430,0,0,171000.0,215865.0,22797.0,202500.0,,,,Cash loans,F,N,N,Pensioner,Secondary / secondary special,Married,House / apartment,0,FRIDAY,Unaccompanied,,
232210,0,1,195750.0,1546020.0,40783.5,1350000.0,12.0,,データ,Cash loans,M,Y,N,Commercial associate,Secondary / secondary special,Married,House / apartment,0,WEDNESDAY,Unaccompanied,,
440057,1,0,135000.0,765261.0,29277.0,684000.0,,,Managers,データ,F,N,Y,Working,Higher education,Married,House / apartment,0,TUESDAY,Family,,
454786,0,0,180000.0,787131.0,26145.0,679500.0,,,Sales staff,Cash loans,F,N,Y,Commercial associate,Higher education,Single / not married,House / apartment,0,WEDNESDAY,Unaccompanied,,
358951,0,0,112500.0,450000.0,20979.0,450000.0,,0.0196,Cooking staff,Cash loans,F,N,Y,Working,Secondary / secondary special,Married,House / apartment,0,FRIDAY,Family,block of flats,"Stone, brick"
215838,0,2,270000.0,339723.0,17473.5,274500.0,,0.199,Laborers,Cash loans,M,N,Y,データ,Secondary / secondary special,Married,データ,0,FRIDAY,Unaccompanied,,
135534,0,2,81000.0,454500.0,23337.0,454500.0,,,Core staff,Cash loans,F,データ,Y,Working,Higher education,Married,House / apartment,1,WEDNESDAY,Unaccompanied,,
380770,0,0,112500.0,832500.0,24471.0,832500.0,,0.1349,Sales staff,Cash loans,F,データ,Y,データ,Secondary / secondary special,Married,House / apartment,1,THURSDAY,Unaccompanied,block of flats,Panel
451284,0,0,135000.0,1223010.0,54558.0,1125000.0,,,,Cash loans,F,N,Y,Pensioner,Secondary / secondary special,Married,House / apartment,0,THURSDAY,Family,,
189756,0,0,270000.0,1354500.0,37377.0,1354500.0,,,,Cash loans,F,N,Y,Pensioner,データ,Married,House / apartment,0,WEDNESDAY,"Spouse, partner",,
209618,0,2,112500.0,247275.0,19548.0,225000.0,,0.0865,,Cash loans,F,データ,データ,Commercial associate,Higher education,Married,House / apartment,0,WEDNESDAY,Unaccompanied,block of flats,"Stone, brick"
228343,0,0,270000.0,1494486.0,43695.0,1305000.0,,,Laborers,Cash loans,M,N,N,Working,Secondary / secondary special,Single / not married,Rented apartment,1,FRIDAY,Unaccompanied,,
190358,0,1,391500.0,640080.0,29970.0,450000.0,,0.0454,Drivers,Cash loans,M,N,N,Working,Secondary / secondary special,データ,House / apartment,0,FRIDAY,Unaccompanied,block of flats,"Stone, brick"
285088,1,0,157500.0,239850.0,23850.0,225000.0,,0.0548,,Cash loans,M,N,Y,Working,Secondary / secondary special,Single / not married,House / apartment,0,MONDAY,Unaccompanied,block of flats,Block
415406,0,2,112500.0,1125000.0,37309.5,1125000.0,1.0,0.0268,Accountants,Cash loans,F,Y,Y,Working,Secondary / secondary special,Married,House / apartment,0,MONDAY,Family,block of flats,"Stone, brick"
141735,0,0,112500.0,450346.5,24561.0,342000.0,,,Drivers,Cash loans,M,N,N,Working,Secondary / secondary special,Married,House / apartment,0,MONDAY,Unaccompanied,,
324529,0,0,112500.0,382500.0,19125.0,382500.0,,,Managers,Revolving loans,F,N,N,Commercial associate,Higher education,Married,House / apartment,1,SATURDAY,"Spouse, partner",,
226147,0,3,112500.0,225000.0,11250.0,225000.0,12.0,,,Revolving loans,F,Y,データ,Working,Higher education,Married,House / apartment,0,THURSDAY,Unaccompanied,,
163475,0,0,175500.0,202500.0,10467.0,202500.0,,,Laborers,Cash loans,M,N,Y,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,0,SATURDAY,Unaccompanied,,
413133,0,2,108000.0,261000.0,14287.5,261000.0,,0.0502,,Cash loans,F,N,Y,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,データ,WEDNESDAY,Family,block of flats,"Stone, brick"
179561,0,0,90000.0,640080.0,29839.5,450000.0,18.0,,Laborers,Cash loans,F,データ,Y,Working,Secondary / secondary special,Married,House / apartment,0,FRIDAY,Unaccompanied,,
355541,0,0,180000.0,450000.0,22500.0,450000.0,,,,Revolving loans,M,N,Y,Pensioner,Higher education,Single / not married,House / apartment,1,TUESDAY,Unaccompanied,,
411441,0,0,67500.0,232438.5,17986.5,211500.0,,0.0533,,データ,F,N,Y,Pensioner,Secondary / secondary special,Married,House / apartment,0,SATURDAY,Unaccompanied,block of flats,"Stone, brick"
143224,0,0,117000.0,381528.0,13702.5,315000.0,,,,Cash loans,F,N,N,Pensioner,Secondary / secondary special,Married,House / apartment,1,SATURDAY,Unaccompanied,,
286620,0,0,166500.0,382500.0,19125.0,382500.0,,0.0704,Drivers,Revolving loans,M,N,Y,Commercial associate,Incomplete higher,Married,House / apartment,1,SATURDAY,Unaccompanied,block of flats,"Stone, brick"
255453,0,0,180000.0,365175.0,23467.5,301500.0,28.0,0.2948,Laborers,Cash loans,F,Y,N,Working,データ,データ,House / apartment,0,THURSDAY,Unaccompanied,block of flats,Panel
226124,0,1,90000.0,573628.5,25398.0,463500.0,,,Medicine staff,Cash loans,F,N,Y,Working,データ,Married,House / apartment,0,SATURDAY,データ,,
279241,0,2,45000.0,269550.0,16416.0,225000.0,,,Laborers,Cash loans,F,N,N,Working,Secondary / secondary special,Married,With parents,0,THURSDAY,Family,,
